Average,Moving Average,Median,Exponential Average,Timestamp
0.02,0.04,0,0.02,13:05.6
0.02,0.04,0,0.02,13:05.7
0.02,0.04,0,0.02,13:05.8
0.02,0.04,0,0.02,13:05.9
0.02,0.04,0,0.02,13:06.0
0.02,0.04,0,0.02,13:06.1
0.02,0.04,0,0.02,13:06.2
0.03,0.04,0,0.02,13:06.3
0.03,0.04,0,0.03,13:06.4
0.03,0.04,0,0.03,13:06.5
0.03,0.04,0,0.03,13:06.6
0.03,0.04,0,0.03,13:06.7
0.03,0.04,0,0.03,13:06.8
0.03,0.04,0,0.03,13:06.9
0.03,0.04,0,0.03,13:07.0
0.03,0.04,0,0.03,13:07.1
0.03,0.04,0,0.03,13:07.2
0.03,0.04,0,0.03,13:07.3
0.03,0.04,0,0.03,13:07.3
0.03,0.04,0,0.03,13:07.4
0.03,0.04,0,0.03,13:07.5
0.03,0.04,0,0.03,13:07.6
0.03,0.04,0,0.03,13:07.7
0.03,0.04,0,0.03,13:07.8
0.03,0.05,0,0.03,13:07.9
0.03,0.05,0,0.03,13:08.0
0.03,0.05,0,0.03,13:08.1
0.03,0.04,0,0.03,13:08.2
0.03,0.04,0,0.02,13:08.3
0.03,0.04,0,0.02,13:08.4
0.03,0.04,0,0.02,13:08.5
0.03,0.04,0.01,0.03,13:08.6
0.03,0.04,0.01,0.03,13:08.7
0.03,0.04,0.01,0.03,13:08.8
0.03,0.04,0.01,0.03,13:08.9
0.03,0.04,0.01,0.03,13:09.0
0.03,0.04,0.01,0.03,13:09.0
0.03,0.04,0.04,0.03,13:09.1
0.03,0.04,0.04,0.03,13:09.2
0.03,0.04,0.04,0.03,13:09.3
0.03,0.04,0.04,0.03,13:09.4
0.03,0.04,0.04,0.03,13:09.5
0.03,0.04,0.04,0.03,13:09.6
0.03,0.04,0.04,0.03,13:09.7
0.03,0.04,0.04,0.03,13:09.8
0.03,0.04,0.04,0.03,13:09.9
0.03,0.04,0.04,0.03,13:10.0
0.03,0.04,0.04,0.03,13:10.1
0.03,0.04,0.04,0.03,13:10.2
0.03,0.04,0.04,0.03,13:10.3
0.03,0.04,0.04,0.03,13:10.4
0.03,0.04,0.04,0.03,13:10.5
0.03,0.04,0.04,0.03,13:10.6
0.03,0.04,0.04,0.03,13:10.7
0.03,0.04,0.04,0.03,13:10.8
0.03,0.04,0.04,0.03,13:10.8
0.03,0.04,0.04,0.03,13:10.9
0.03,0.04,0.04,0.03,13:11.0
0.03,0.04,0.04,0.03,13:11.1
0.03,0.04,0.04,0.03,13:11.2
0.03,0.04,0.04,0.03,13:11.3
0.03,0.04,0.04,0.03,13:11.4
0.03,0.04,0.04,0.03,13:11.5
0.03,0.04,0.04,0.03,13:11.6
0.03,0.04,0.04,0.03,13:11.7
