Average,Moving Average,Median,Exponential Average,Timestamp
4.0,-0.03,-0.04,-0.06,2024-05-11 21:56:30.311758
-0.04,-0.03,-0.04,-0.06,2024-05-11 21:56:30.396493
-0.04,-0.03,-0.05,-0.06,2024-05-11 21:56:30.497882
-0.04,-0.03,-0.05,-0.06,2024-05-11 21:56:30.581721
-0.05,-0.03,-0.05,-0.06,2024-05-11 21:56:30.679103
-0.05,-0.03,-0.05,-0.06,2024-05-11 21:56:30.764404
-0.05,-0.03,-0.05,-0.06,2024-05-11 21:56:30.865451
-0.05,-0.03,-0.05,-0.06,2024-05-11 21:56:30.961402
-0.05,-0.03,-0.05,-0.06,2024-05-11 21:56:31.053970
-0.05,-0.03,-0.05,-0.06,2024-05-11 21:56:31.140800
-0.05,-0.03,-0.05,-0.06,2024-05-11 21:56:31.230228
-0.05,-0.03,-0.05,-0.06,2024-05-11 21:56:31.330369
-0.05,-0.03,-0.05,-0.06,2024-05-11 21:56:31.413917
-0.05,-0.03,-0.05,-0.06,2024-05-11 21:56:31.514720
-0.05,-0.03,-0.05,-0.06,2024-05-11 21:56:31.596094
-0.05,-0.03,-0.05,-0.06,2024-05-11 21:56:31.696248
-0.05,-0.03,-0.05,-0.06,2024-05-11 21:56:31.781014
-0.04,-0.03,-0.05,-0.06,2024-05-11 21:56:31.879314
-0.04,-0.03,-0.05,-0.06,2024-05-11 21:56:31.976828
-0.04,-0.03,-0.05,-0.06,2024-05-11 21:56:32.063865
-0.04,-0.03,-0.05,-0.06,2024-05-11 21:56:32.161275
-0.04,-0.04,-0.05,-0.06,2024-05-11 21:56:32.245686
-0.04,-0.04,-0.05,-0.06,2024-05-11 21:56:32.346556
-0.04,-0.04,-0.05,-0.06,2024-05-11 21:56:32.430583
-0.05,-0.05,-0.05,-0.06,2024-05-11 21:56:32.531348
-0.05,-0.05,-0.05,-0.06,2024-05-11 21:56:32.612012
-0.05,-0.04,-0.05,-0.06,2024-05-11 21:56:32.713070
-0.04,-0.04,-0.05,-0.05,2024-05-11 21:56:32.797126
-0.04,-0.04,-0.05,-0.05,2024-05-11 21:56:32.897326
-0.04,-0.04,-0.05,-0.05,2024-05-11 21:56:32.993878
-0.04,-0.04,-0.05,-0.05,2024-05-11 21:56:33.079566
-0.04,-0.04,-0.05,-0.05,2024-05-11 21:56:33.178583
-0.04,-0.04,-0.05,-0.05,2024-05-11 21:56:33.271153
-0.04,-0.04,-0.05,-0.05,2024-05-11 21:56:33.363783
-0.05,-0.04,-0.05,-0.05,2024-05-11 21:56:33.447454
-0.05,-0.04,-0.05,-0.05,2024-05-11 21:56:33.548281
-0.05,-0.04,-0.05,-0.05,2024-05-11 21:56:33.629684
-0.04,-0.04,-0.05,-0.05,2024-05-11 21:56:33.728723
-0.04,-0.04,-0.05,-0.05,2024-05-11 21:56:33.812089
-0.04,-0.04,-0.05,-0.05,2024-05-11 21:56:33.913537
-0.04,-0.04,-0.05,-0.05,2024-05-11 21:56:34.011286
-0.04,-0.04,-0.05,-0.05,2024-05-11 21:56:34.102792
-0.04,-0.04,-0.05,-0.05,2024-05-11 21:56:34.195401
-0.04,-0.04,-0.05,-0.05,2024-05-11 21:56:34.279843
-0.04,-0.04,-0.05,-0.05,2024-05-11 21:56:34.379432
-0.04,-0.04,-0.05,-0.05,2024-05-11 21:56:34.461859
-0.04,-0.04,-0.05,-0.05,2024-05-11 21:56:34.564479
-0.04,-0.04,-0.05,-0.05,2024-05-11 21:56:34.647711
0.08,-0.04,-0.05,-0.05,2024-05-11 21:56:34.747122
0.88,-0.04,-0.05,-0.05,2024-05-11 21:56:34.829819
2.84,-0.04,-0.05,-0.05,2024-05-11 21:56:34.928584
5.52,-0.04,-0.05,-0.05,2024-05-11 21:56:35.012900
8.36,-0.04,-0.05,-0.05,2024-05-11 21:56:35.112843
11.23,-0.04,-0.05,-0.05,2024-05-11 21:56:35.211387
14.09,-0.04,-0.05,-0.04,2024-05-11 21:56:35.297334
16.95,11.42,-0.05,-0.03,2024-05-11 21:56:35.396212
19.82,22.88,-0.05,0.02,2024-05-11 21:56:35.478778
22.69,34.35,-0.04,0.17,2024-05-11 21:56:35.580486
25.55,45.81,-0.04,0.69,2024-05-11 21:56:35.672475
28.42,57.28,-0.04,2.43,2024-05-11 21:56:35.764788
31.29,68.75,-0.04,8.21,2024-05-11 21:56:35.847097
34.15,80.21,-0.04,27.47,2024-05-11 21:56:35.947195
37.02,91.68,-0.01,91.68,2024-05-11 21:56:36.044160
39.88,91.68,-0.01,91.68,2024-05-11 21:56:36.129778
42.75,91.68,-0.01,91.68,2024-05-11 21:56:36.228318
45.62,91.68,91.64,91.68,2024-05-11 21:56:36.313419
48.48,91.68,91.66,91.68,2024-05-11 21:56:36.413916
51.35,91.68,91.66,91.68,2024-05-11 21:56:36.496378
54.22,91.68,91.66,91.68,2024-05-11 21:56:36.598117
57.08,91.68,91.67,91.68,2024-05-11 21:56:36.685846
59.95,91.68,91.67,91.68,2024-05-11 21:56:36.782301
62.82,91.68,91.67,91.68,2024-05-11 21:56:36.875942
65.68,91.68,91.67,91.68,2024-05-11 21:56:36.962253
68.55,91.68,91.67,91.68,2024-05-11 21:56:37.060108
71.41,91.68,91.67,91.68,2024-05-11 21:56:37.153535
74.28,91.68,91.67,91.68,2024-05-11 21:56:37.244836
77.15,91.68,91.67,91.68,2024-05-11 21:56:37.328272
80.01,91.68,91.67,91.68,2024-05-11 21:56:37.429547
82.88,91.68,91.67,91.68,2024-05-11 21:56:37.516036
85.74,91.68,91.67,91.68,2024-05-11 21:56:37.614411
88.48,91.68,91.67,91.68,2024-05-11 21:56:37.696211
90.55,91.68,91.67,91.68,2024-05-11 21:56:37.795504
91.46,91.68,91.67,91.68,2024-05-11 21:56:37.892002
91.65,91.68,91.67,91.68,2024-05-11 21:56:37.978369
91.67,91.68,91.67,91.68,2024-05-11 21:56:38.077039
91.67,91.68,91.67,91.68,2024-05-11 21:56:38.163583
91.67,91.68,91.67,91.68,2024-05-11 21:56:38.261028
91.67,91.68,91.67,91.68,2024-05-11 21:56:38.350448
91.67,91.68,91.67,91.68,2024-05-11 21:56:38.446426
91.68,91.68,91.67,91.68,2024-05-11 21:56:38.529096
91.68,91.68,91.67,91.68,2024-05-11 21:56:38.628305
91.68,91.68,91.67,91.68,2024-05-11 21:56:38.712853
91.68,91.69,91.67,91.68,2024-05-11 21:56:38.810671
91.68,91.69,91.67,91.68,2024-05-11 21:56:38.908447
91.68,91.69,91.67,91.68,2024-05-11 21:56:38.996300
91.68,91.69,91.67,91.68,2024-05-11 21:56:39.093441
91.68,91.69,91.67,91.68,2024-05-11 21:56:39.178848
91.68,91.69,91.67,91.68,2024-05-11 21:56:39.277542
91.68,91.69,91.67,91.68,2024-05-11 21:56:39.365700
91.68,91.69,91.67,91.68,2024-05-11 21:56:39.462508
91.68,91.69,91.67,91.68,2024-05-11 21:56:39.554861
91.68,91.69,91.67,91.68,2024-05-11 21:56:39.645034
91.68,91.69,91.67,91.68,2024-05-11 21:56:39.729578
91.68,91.69,91.67,91.68,2024-05-11 21:56:39.829460
91.68,91.69,91.67,91.68,2024-05-11 21:56:39.925211
91.68,91.69,91.67,91.68,2024-05-11 21:56:40.011483
91.68,91.69,91.68,91.68,2024-05-11 21:56:40.110420
91.68,91.69,91.68,91.68,2024-05-11 21:56:40.202912
91.68,91.69,91.68,91.68,2024-05-11 21:56:40.295063
91.68,91.69,91.68,91.68,2024-05-11 21:56:40.377990
91.68,91.69,91.68,91.68,2024-05-11 21:56:40.479591
91.68,91.69,91.68,91.68,2024-05-11 21:56:40.563020
91.68,91.69,91.68,91.68,2024-05-11 21:56:40.664406
91.68,91.69,91.68,91.68,2024-05-11 21:56:40.755555
91.68,91.69,91.68,91.68,2024-05-11 21:56:40.847840
91.68,91.69,91.68,91.68,2024-05-11 21:56:40.942031
91.68,91.69,91.68,91.68,2024-05-11 21:56:41.028108
91.68,91.69,91.68,91.68,2024-05-11 21:56:41.126813
91.68,91.69,91.68,91.68,2024-05-11 21:56:41.210131
91.68,91.69,91.68,91.68,2024-05-11 21:56:41.311115
91.68,91.69,91.68,91.68,2024-05-11 21:56:41.403346
91.68,91.69,91.68,91.68,2024-05-11 21:56:41.495212
