Average,Moving Average,Median,Exponential Average,Timestamp
4,-0.03,-0.04,-0.06,56:30.3
-0.04,-0.03,-0.04,-0.06,56:30.4
-0.04,-0.03,-0.05,-0.06,56:30.5
-0.04,-0.03,-0.05,-0.06,56:30.6
-0.05,-0.03,-0.05,-0.06,56:30.7
-0.05,-0.03,-0.05,-0.06,56:30.8
-0.05,-0.03,-0.05,-0.06,56:30.9
-0.05,-0.03,-0.05,-0.06,56:31.0
-0.05,-0.03,-0.05,-0.06,56:31.1
-0.05,-0.03,-0.05,-0.06,56:31.1
-0.05,-0.03,-0.05,-0.06,56:31.2
-0.05,-0.03,-0.05,-0.06,56:31.3
-0.05,-0.03,-0.05,-0.06,56:31.4
-0.05,-0.03,-0.05,-0.06,56:31.5
-0.05,-0.03,-0.05,-0.06,56:31.6
-0.05,-0.03,-0.05,-0.06,56:31.7
-0.05,-0.03,-0.05,-0.06,56:31.8
-0.04,-0.03,-0.05,-0.06,56:31.9
-0.04,-0.03,-0.05,-0.06,56:32.0
-0.04,-0.03,-0.05,-0.06,56:32.1
-0.04,-0.03,-0.05,-0.06,56:32.2
-0.04,-0.04,-0.05,-0.06,56:32.2
-0.04,-0.04,-0.05,-0.06,56:32.3
-0.04,-0.04,-0.05,-0.06,56:32.4
-0.05,-0.05,-0.05,-0.06,56:32.5
-0.05,-0.05,-0.05,-0.06,56:32.6
-0.05,-0.04,-0.05,-0.06,56:32.7
-0.04,-0.04,-0.05,-0.05,56:32.8
-0.04,-0.04,-0.05,-0.05,56:32.9
-0.04,-0.04,-0.05,-0.05,56:33.0
-0.04,-0.04,-0.05,-0.05,56:33.1
-0.04,-0.04,-0.05,-0.05,56:33.2
-0.04,-0.04,-0.05,-0.05,56:33.3
-0.04,-0.04,-0.05,-0.05,56:33.4
-0.05,-0.04,-0.05,-0.05,56:33.4
-0.05,-0.04,-0.05,-0.05,56:33.5
-0.05,-0.04,-0.05,-0.05,56:33.6
-0.04,-0.04,-0.05,-0.05,56:33.7
-0.04,-0.04,-0.05,-0.05,56:33.8
-0.04,-0.04,-0.05,-0.05,56:33.9
-0.04,-0.04,-0.05,-0.05,56:34.0
-0.04,-0.04,-0.05,-0.05,56:34.1
-0.04,-0.04,-0.05,-0.05,56:34.2
-0.04,-0.04,-0.05,-0.05,56:34.3
-0.04,-0.04,-0.05,-0.05,56:34.4
-0.04,-0.04,-0.05,-0.05,56:34.5
-0.04,-0.04,-0.05,-0.05,56:34.6
-0.04,-0.04,-0.05,-0.05,56:34.6
0.08,-0.04,-0.05,-0.05,56:34.7
0.88,-0.04,-0.05,-0.05,56:34.8
2.84,-0.04,-0.05,-0.05,56:34.9
5.52,-0.04,-0.05,-0.05,56:35.0
8.36,-0.04,-0.05,-0.05,56:35.1
11.23,-0.04,-0.05,-0.05,56:35.2
14.09,-0.04,-0.05,-0.04,56:35.3
16.95,11.42,-0.05,-0.03,56:35.4
19.82,22.88,-0.05,0.02,56:35.5
22.69,34.35,-0.04,0.17,56:35.6
25.55,45.81,-0.04,0.69,56:35.7
28.42,57.28,-0.04,2.43,56:35.8
31.29,68.75,-0.04,8.21,56:35.8
34.15,80.21,-0.04,27.47,56:35.9
