Average,Moving Average,Median,Exponential Average,Timestamp
91.19,91.2,91.2,91.17,2024-05-11 22:51:54.075747
91.19,91.2,91.2,91.17,2024-05-11 22:51:54.156468
91.19,91.2,91.2,91.17,2024-05-11 22:51:54.250401
91.19,91.2,91.2,91.17,2024-05-11 22:51:54.355088
91.19,91.2,91.2,91.17,2024-05-11 22:51:54.439671
91.19,91.2,91.2,91.17,2024-05-11 22:51:54.539561
91.19,91.2,91.2,91.17,2024-05-11 22:51:54.628655
91.19,91.2,91.2,91.17,2024-05-11 22:51:54.724291
91.19,91.2,91.2,91.17,2024-05-11 22:51:54.806431
91.19,91.2,91.2,91.17,2024-05-11 22:51:54.897829
91.2,91.2,91.2,91.17,2024-05-11 22:51:54.990824
91.2,91.2,91.2,91.17,2024-05-11 22:51:55.085506
91.2,91.2,91.2,91.17,2024-05-11 22:51:55.180773
91.2,91.2,91.2,91.17,2024-05-11 22:51:55.279024
91.2,91.2,91.2,91.17,2024-05-11 22:51:55.369777
91.2,91.2,91.2,91.17,2024-05-11 22:51:55.464067
91.2,91.19,91.2,91.17,2024-05-11 22:51:55.542465
91.2,91.19,91.2,91.17,2024-05-11 22:51:55.636930
91.2,91.2,91.2,91.17,2024-05-11 22:51:55.731305
91.2,91.2,91.2,91.17,2024-05-11 22:51:55.825557
91.2,91.21,91.2,91.17,2024-05-11 22:51:55.919971
91.21,91.22,91.21,91.19,2024-05-11 22:51:56.014398
91.21,91.23,91.21,91.24,2024-05-11 22:51:56.108648
91.21,91.23,91.21,91.24,2024-05-11 22:51:56.202988
91.21,91.23,91.21,91.24,2024-05-11 22:51:56.282182
91.21,91.23,91.21,91.24,2024-05-11 22:51:56.382334
91.21,91.23,91.21,91.24,2024-05-11 22:51:56.477079
91.21,91.23,91.21,91.24,2024-05-11 22:51:56.573279
91.21,91.23,91.22,91.24,2024-05-11 22:51:56.656666
91.21,91.23,91.22,91.24,2024-05-11 22:51:56.756791
91.21,91.23,91.22,91.24,2024-05-11 22:51:56.851093
91.21,91.23,91.22,91.24,2024-05-11 22:51:56.942238
91.21,91.23,91.22,91.24,2024-05-11 22:51:57.023479
91.21,91.23,91.22,91.24,2024-05-11 22:51:57.128775
91.21,91.23,91.22,91.24,2024-05-11 22:51:57.220179
91.21,91.23,91.22,91.24,2024-05-11 22:51:57.313445
91.21,91.23,91.22,91.24,2024-05-11 22:51:57.406012
91.21,91.23,91.22,91.24,2024-05-11 22:51:57.489963
91.21,91.23,91.22,91.24,2024-05-11 22:51:57.589950
91.21,91.23,91.22,91.24,2024-05-11 22:51:57.674116
91.21,91.23,91.22,91.24,2024-05-11 22:51:57.775537
91.21,91.23,91.22,91.24,2024-05-11 22:51:57.856071
91.21,91.23,91.22,91.24,2024-05-11 22:51:57.959986
91.21,91.23,91.22,91.24,2024-05-11 22:51:58.053335
91.2,91.23,91.22,91.24,2024-05-11 22:51:58.139218
91.2,91.23,91.22,91.24,2024-05-11 22:51:58.237110
91.2,91.23,91.22,91.24,2024-05-11 22:51:58.323752
91.2,91.23,91.22,91.24,2024-05-11 22:51:58.422663
91.2,91.23,91.22,91.24,2024-05-11 22:51:58.506899
91.2,91.22,91.22,91.24,2024-05-11 22:51:58.607859
