Average,Moving Average,Median,Exponential Average,Timestamp
0.05,0.04,0.05,0.03,27:21.1
0.05,0.04,0.05,0.03,27:21.2
0.05,0.04,0.05,0.03,27:21.3
0.05,0.04,0.05,0.03,27:21.4
0.05,0.04,0.05,0.03,27:21.4
0.05,0.04,0.05,0.03,27:21.6
0.05,0.04,0.05,0.03,27:21.6
0.05,0.04,0.05,0.03,27:21.7
0.05,0.04,0.05,0.03,27:21.8
0.05,0.04,0.05,0.03,27:21.9
0.05,0.04,0.05,0.03,27:22.0
0.05,0.04,0.05,0.03,27:22.1
0.05,0.04,0.05,0.03,27:22.2
0.05,0.04,0.05,0.03,27:22.3
0.05,0.04,0.05,0.03,27:22.4
0.05,0.04,0.05,0.03,27:22.5
0.05,0.04,0.05,0.03,27:22.6
0.05,0.04,0.05,0.03,27:22.7
0.05,0.04,0.05,0.03,27:22.8
0.05,0.04,0.05,0.03,27:22.9
0.06,0.04,0.05,0.04,27:23.0
0.06,0.04,0.05,0.04,27:23.1
0.06,0.04,0.05,0.04,27:23.2
0.06,0.04,0.05,0.04,27:23.2
0.06,0.04,0.05,0.04,27:23.3
0.06,0.04,0.05,0.04,27:23.4
0.07,0.05,0.05,0.05,27:23.5
0.07,0.06,0.05,0.05,27:23.6
0.07,0.06,0.05,0.05,27:23.7
0.07,0.07,0.05,0.05,27:23.8
0.07,0.07,0.05,0.05,27:23.9
0.07,0.07,0.05,0.06,27:24.0
0.07,0.08,0.05,0.06,27:24.1
0.07,0.08,0.05,0.06,27:24.2
0.08,0.09,0.05,0.07,27:24.3
0.08,0.09,0.05,0.07,27:24.4
0.08,0.09,0.05,0.08,27:24.5
0.08,0.1,0.05,0.08,27:24.6
0.08,0.1,0.05,0.08,27:24.7
0.08,0.1,0.05,0.08,27:24.8
0.08,0.11,0.06,0.09,27:24.9
0.08,0.11,0.09,0.1,27:25.0
0.08,0.11,0.09,0.1,27:25.1
0.08,0.11,0.09,0.1,27:25.1
0.09,0.11,0.12,0.1,27:25.2
0.09,0.11,0.12,0.1,27:25.3
0.09,0.11,0.12,0.1,27:25.4
0.09,0.11,0.12,0.1,27:25.5
0.09,0.11,0.12,0.1,27:25.6
0.09,0.11,0.12,0.1,27:25.7
0.09,0.11,0.12,0.1,27:25.8
0.09,0.11,0.12,0.1,27:25.9
0.09,0.11,0.12,0.1,27:26.0
0.09,0.11,0.12,0.1,27:26.1
0.09,0.11,0.12,0.1,27:26.2
0.09,0.11,0.12,0.1,27:26.3
0.09,0.11,0.12,0.1,27:26.4
0.09,0.11,0.12,0.1,27:26.5
0.09,0.11,0.12,0.1,27:26.6
0.08,0.11,0.12,0.1,27:26.7
0.08,0.11,0.12,0.1,27:26.8
0.08,0.11,0.12,0.1,27:26.9
0.08,0.11,0.12,0.1,27:26.9
0.08,0.11,0.12,0.1,27:27.0
0.08,0.11,0.12,0.1,27:27.1
0.08,0.11,0.12,0.1,27:27.2
0.08,0.11,0.12,0.1,27:27.3
0.08,0.11,0.12,0.1,27:27.4
0.08,0.11,0.12,0.1,27:27.5
0.08,0.11,0.12,0.1,27:27.6
0.08,0.11,0.12,0.1,27:27.7
0.09,0.11,0.12,0.1,27:27.8
0.09,0.11,0.12,0.1,27:27.9
0.09,0.11,0.12,0.1,27:28.0
0.08,0.11,0.12,0.1,27:28.1
0.08,0.11,0.12,0.1,27:28.2
0.09,0.11,0.12,0.1,27:28.3
0.09,0.11,0.12,0.1,27:28.4
0.09,0.11,0.12,0.1,27:28.5
0.09,0.11,0.12,0.1,27:28.6
0.09,0.11,0.12,0.1,27:28.6
0.09,0.11,0.12,0.1,27:28.7
0.09,0.11,0.12,0.1,27:28.8
0.09,0.11,0.12,0.1,27:28.9
0.09,0.11,0.12,0.11,27:29.0
0.09,0.11,0.12,0.11,27:29.1
0.09,0.11,0.12,0.11,27:29.2
0.09,0.11,0.12,0.1,27:29.3
0.09,0.11,0.12,0.1,27:29.4
0.09,0.11,0.12,0.1,27:29.5
0.09,0.11,0.12,0.1,27:29.6
0.09,0.11,0.12,0.1,27:29.7
0.09,0.11,0.12,0.1,27:29.8
0.08,0.1,0.12,0.09,27:29.9
0.08,0.09,0.12,0.09,27:30.0
0.08,0.08,0.12,0.09,27:30.1
0.08,0.08,0.12,0.09,27:30.2
0.08,0.07,0.12,0.08,27:30.3
0.08,0.07,0.12,0.08,27:30.4
0.07,0.06,0.12,0.07,27:30.4
0.07,0.05,0.12,0.07,27:30.5
0.07,0.05,0.12,0.07,27:30.6
0.07,0.05,0.12,0.07,27:30.7
0.07,0.05,0.12,0.06,27:30.8
0.07,0.04,0.12,0.06,27:30.9
0.07,0.04,0.12,0.05,27:31.0
0.07,0.03,0.12,0.05,27:31.1
0.07,0.03,0.1,0.04,27:31.2
0.07,0.03,0.1,0.04,27:31.3
0.06,0.03,0.1,0.04,27:31.4
0.06,0.03,0.05,0.04,27:31.5
0.06,0.03,0.04,0.04,27:31.6
