Average,Moving Average,Median,Exponential Average,Timestamp
0.01,0.01,0.01,0.05,35:15.4
0.01,0.02,0.03,0.05,35:15.5
0.01,0.01,0.03,0.05,35:15.6
0.01,0.01,0.01,0.05,35:15.7
0.01,0,0.01,0.04,35:15.8
0.01,0,0.01,0,35:15.9
0.01,0,0.01,0,35:16.0
0.01,0,0.01,0,35:16.1
0.01,0,0.01,0,35:16.1
0.01,0,0.01,0,35:16.2
0.01,0,0.01,0,35:16.3
0.01,0,0.01,0,35:16.4
0.01,0,0.01,0,35:16.5
0,0,0,0,35:16.6
0,0,0,0,35:16.7
0,0,0,0,35:16.8
0,0,0,0,35:16.9
0,0,0,0,35:17.0
0,0,0,0,35:17.1
0,0,0,0,35:17.2
0,0,0,0,35:17.3
0,0,0,0,35:17.4
0,0,0,0,35:17.4
0,0,0,0,35:17.5
0,0,0,0,35:17.6
0,0,0,0,35:17.7
0,0,0,0,35:17.8
0,0,0,0,35:17.9
0,0,0,0,35:18.0
0,0,0,0,35:18.1
0,0,0,0,35:18.2
0,0,0,0,35:18.3
0,0,0,0,35:18.4
0,0,0,0,35:18.5
0,0,0,0,35:18.6
0,-0.01,-0.01,0,35:18.6
0,-0.01,-0.01,0,35:18.7
0,-0.01,-0.01,0,35:18.8
0,-0.01,-0.01,0,35:18.9
0,-0.01,-0.01,0.01,35:19.0
0,-0.01,-0.01,0.01,35:19.1
0,-0.01,-0.01,0.01,35:19.2
0,-0.01,-0.01,0.01,35:19.3
0,-0.01,-0.01,0.01,35:19.4
0,-0.01,-0.01,0.01,35:19.5
0,-0.01,0,0.01,35:19.6
0,-0.01,0,0.01,35:19.7
0.01,-0.01,0.01,0.01,35:19.8
0.01,-0.01,0.01,0.01,35:19.8
0.01,-0.01,0.01,0.01,35:19.9
0.01,-0.01,0.01,0.01,35:20.0
0.01,-0.01,0.01,0.01,35:20.1
0.01,-0.01,0.01,0.01,35:20.2
0.01,-0.01,0.01,0.01,35:20.3
0.01,-0.01,0.01,0.01,35:20.4
0.01,-0.01,0.01,0.01,35:20.5
0.01,-0.01,0.01,0.01,35:20.6
0.01,-0.01,0.01,0.01,35:20.7
0.01,-0.01,0.01,0.01,35:20.8
0.01,-0.01,0.01,0.01,35:20.9
0.01,-0.01,0.01,0.01,35:21.0
0.01,-0.01,0.01,0.01,35:21.0
0.02,-0.01,0.01,0.01,35:21.1
0.01,-0.01,0.01,0.01,35:21.2
0.01,-0.01,0.01,0.01,35:21.3
0.01,-0.01,0.01,0.01,35:21.4
0.01,-0.01,0.01,0.01,35:21.5
0.01,0,0.02,0.01,35:21.6
0.02,0,0.02,0.01,35:21.7
0.02,0.01,0.02,0.01,35:21.8
0.02,0,0.02,0.01,35:21.9
0.01,0,0.01,0,35:22.0
0.01,-0.01,0.01,-0.01,35:22.1
0.01,-0.01,0.01,-0.03,35:22.2
0.01,-0.01,0.01,-0.03,35:22.3
0.01,-0.01,0.01,-0.03,35:22.3
0.01,-0.01,0.01,-0.03,35:22.4
0.01,-0.01,0.01,-0.03,35:22.5
0.01,-0.01,0,-0.03,35:22.6
0,-0.01,-0.01,-0.03,35:22.7
0,-0.01,-0.02,-0.03,35:22.8
0,-0.01,-0.02,-0.03,35:22.9
0,-0.01,-0.02,-0.03,35:23.0
0,-0.01,-0.02,-0.03,35:23.1
0,-0.01,-0.02,-0.03,35:23.2
0,-0.01,-0.02,-0.03,35:23.3
0,-0.01,-0.02,-0.03,35:23.4
0,-0.01,-0.02,-0.03,35:23.5
0,-0.01,-0.02,-0.03,35:23.6
0,-0.01,-0.02,-0.03,35:23.6
0,-0.01,-0.02,-0.03,35:23.7
0,-0.01,-0.02,-0.03,35:23.8
-0.01,-0.01,-0.02,-0.03,35:23.9
-0.01,-0.01,-0.02,-0.03,35:24.0
-0.01,-0.01,-0.02,-0.03,35:24.1
-0.01,-0.01,-0.02,-0.03,35:24.2
-0.01,-0.01,-0.02,-0.03,35:24.3
-0.01,-0.01,-0.02,-0.03,35:24.4
-0.01,-0.01,-0.02,-0.03,35:24.5
-0.01,-0.01,-0.02,-0.03,35:24.6
-0.01,-0.02,-0.02,-0.03,35:24.7
-0.01,-0.02,-0.02,-0.03,35:24.8
