Average,Moving Average,Median,Exponential Average,Timestamp
-0.41,-0.43,-0.42,-0.41,2024-05-11 22:07:05.896920
-0.41,-0.43,-0.42,-0.41,2024-05-11 22:07:05.993897
-0.41,-0.43,-0.42,-0.41,2024-05-11 22:07:06.087557
-0.41,-0.43,-0.42,-0.41,2024-05-11 22:07:06.180618
-0.41,-0.43,-0.42,-0.41,2024-05-11 22:07:06.271808
-0.41,-0.43,-0.42,-0.41,2024-05-11 22:07:06.364620
-0.41,-0.43,-0.42,-0.41,2024-05-11 22:07:06.456267
-0.41,-0.43,-0.42,-0.41,2024-05-11 22:07:06.549821
-0.41,-0.43,-0.42,-0.41,2024-05-11 22:07:06.641148
-0.41,-0.43,-0.42,-0.41,2024-05-11 22:07:06.733797
-0.41,-0.43,-0.42,-0.41,2024-05-11 22:07:06.815241
-0.41,-0.43,-0.42,-0.41,2024-05-11 22:07:06.918912
-0.41,-0.43,-0.42,-0.41,2024-05-11 22:07:07.002176
-0.41,-0.43,-0.42,-0.41,2024-05-11 22:07:07.096873
-0.41,-0.43,-0.42,-0.41,2024-05-11 22:07:07.196236
-0.41,-0.43,-0.42,-0.41,2024-05-11 22:07:07.281553
-0.41,-0.43,-0.42,-0.41,2024-05-11 22:07:07.380644
-0.41,-0.43,-0.42,-0.41,2024-05-11 22:07:07.473432
-0.41,-0.43,-0.42,-0.41,2024-05-11 22:07:07.564758
-0.41,-0.43,-0.42,-0.41,2024-05-11 22:07:07.648835
-0.41,-0.43,-0.42,-0.41,2024-05-11 22:07:07.750008
-0.41,-0.43,-0.42,-0.41,2024-05-11 22:07:07.831227
-0.41,-0.43,-0.42,-0.41,2024-05-11 22:07:07.933029
-0.41,-0.43,-0.42,-0.41,2024-05-11 22:07:08.017630
-0.41,-0.43,-0.42,-0.41,2024-05-11 22:07:08.113352
-0.41,-0.43,-0.42,-0.41,2024-05-11 22:07:08.213413
-0.41,-0.44,-0.42,-0.45,2024-05-11 22:07:08.299360
