Average,Moving Average,Median,Exponential Average,Timestamp
-0.41,-0.43,-0.42,-0.41,07:05.9
-0.41,-0.43,-0.42,-0.41,07:06.0
-0.41,-0.43,-0.42,-0.41,07:06.1
-0.41,-0.43,-0.42,-0.41,07:06.2
-0.41,-0.43,-0.42,-0.41,07:06.3
-0.41,-0.43,-0.42,-0.41,07:06.4
-0.41,-0.43,-0.42,-0.41,07:06.5
-0.41,-0.43,-0.42,-0.41,07:06.5
-0.41,-0.43,-0.42,-0.41,07:06.6
-0.41,-0.43,-0.42,-0.41,07:06.7
-0.41,-0.43,-0.42,-0.41,07:06.8
-0.41,-0.43,-0.42,-0.41,07:06.9
-0.41,-0.43,-0.42,-0.41,07:07.0
-0.41,-0.43,-0.42,-0.41,07:07.1
-0.41,-0.43,-0.42,-0.41,07:07.2
-0.41,-0.43,-0.42,-0.41,07:07.3
-0.41,-0.43,-0.42,-0.41,07:07.4
-0.41,-0.43,-0.42,-0.41,07:07.5
-0.41,-0.43,-0.42,-0.41,07:07.6
-0.41,-0.43,-0.42,-0.41,07:07.6
-0.41,-0.43,-0.42,-0.41,07:07.7
-0.41,-0.43,-0.42,-0.41,07:07.8
-0.41,-0.43,-0.42,-0.41,07:07.9
-0.41,-0.43,-0.42,-0.41,07:08.0
-0.41,-0.43,-0.42,-0.41,07:08.1
-0.41,-0.43,-0.42,-0.41,07:08.2
-0.41,-0.44,-0.42,-0.45,07:08.3
-0.41,-0.44,-0.42,-0.45,07:08.4
-0.41,-0.44,-0.42,-0.45,07:08.5
-0.41,-0.44,-0.43,-0.45,07:08.6
-0.42,-0.44,-0.44,-0.45,07:08.7
-0.42,-0.44,-0.44,-0.45,07:08.8
-0.42,-0.44,-0.44,-0.45,07:08.8
-0.41,-0.44,-0.43,-0.45,07:08.9
-0.41,-0.44,-0.43,-0.45,07:09.0
-0.42,-0.44,-0.43,-0.45,07:09.1
-0.42,-0.44,-0.43,-0.45,07:09.2
-0.42,-0.44,-0.43,-0.45,07:09.3
-0.42,-0.44,-0.43,-0.45,07:09.4
-0.42,-0.44,-0.43,-0.45,07:09.5
-0.43,-0.44,-0.43,-0.45,07:09.6
-0.43,-0.44,-0.43,-0.45,07:09.7
-0.43,-0.44,-0.43,-0.45,07:09.8
-0.43,-0.44,-0.43,-0.45,07:09.9
-0.43,-0.44,-0.43,-0.45,07:10.0
-0.43,-0.44,-0.43,-0.45,07:10.1
-0.43,-0.44,-0.43,-0.45,07:10.2
-0.43,-0.44,-0.43,-0.45,07:10.2
-0.43,-0.44,-0.43,-0.45,07:10.3
-0.43,-0.44,-0.43,-0.45,07:10.4
-0.43,-0.44,-0.43,-0.45,07:10.5
-0.43,-0.44,-0.43,-0.45,07:10.6
-0.43,-0.44,-0.43,-0.45,07:10.7
-0.43,-0.44,-0.43,-0.45,07:10.8
-0.44,-0.44,-0.43,-0.45,07:10.9
-0.43,-0.44,-0.42,-0.45,07:11.0
-0.43,-0.44,-0.42,-0.45,07:11.1
-0.43,-0.44,-0.42,-0.45,07:11.2
-0.43,-0.44,-0.42,-0.45,07:11.3
-0.43,-0.44,-0.42,-0.46,07:11.3
-0.44,-0.45,-0.42,-0.49,07:11.4
-0.44,-0.45,-0.42,-0.49,07:11.5
-0.44,-0.45,-0.42,-0.49,07:11.6
-0.44,-0.45,-0.42,-0.49,07:11.7
-0.43,-0.45,-0.42,-0.49,07:11.8
-0.44,-0.45,-0.42,-0.49,07:11.9
-0.44,-0.45,-0.43,-0.49,07:12.0
-0.44,-0.45,-0.43,-0.49,07:12.1
-0.44,-0.45,-0.43,-0.49,07:12.2
-0.44,-0.45,-0.43,-0.49,07:12.3
-0.44,-0.45,-0.44,-0.49,07:12.4
-0.44,-0.45,-0.44,-0.49,07:12.5
-0.44,-0.45,-0.44,-0.49,07:12.6
-0.45,-0.45,-0.44,-0.49,07:12.6
-0.45,-0.45,-0.44,-0.49,07:12.7
-0.45,-0.45,-0.44,-0.49,07:12.8
-0.45,-0.45,-0.44,-0.49,07:12.9
-0.45,-0.45,-0.44,-0.49,07:13.0
-0.45,-0.45,-0.44,-0.49,07:13.1
-0.45,-0.45,-0.44,-0.49,07:13.2
-0.45,-0.45,-0.44,-0.49,07:13.3
-0.45,-0.45,-0.44,-0.49,07:13.4
-0.45,-0.45,-0.44,-0.49,07:13.5
-0.45,-0.45,-0.44,-0.49,07:13.6
-0.45,-0.45,-0.44,-0.49,07:13.7
-0.45,-0.45,-0.44,-0.49,07:13.8
-0.45,-0.45,-0.44,-0.49,07:13.8
-0.45,-0.44,-0.44,-0.49,07:13.9
-0.45,-0.44,-0.43,-0.49,07:14.0
-0.45,-0.44,-0.44,-0.49,07:14.1
-0.45,-0.44,-0.44,-0.49,07:14.2
-0.45,-0.45,-0.45,-0.49,07:14.3
-0.45,-0.45,-0.45,-0.49,07:14.4
-0.45,-0.45,-0.45,-0.48,07:14.5
-0.45,-0.43,-0.44,-0.41,07:14.6
-0.45,-0.43,-0.44,-0.41,07:14.7
-0.45,-0.43,-0.44,-0.41,07:14.8
-0.44,-0.43,-0.43,-0.41,07:14.9
-0.45,-0.43,-0.43,-0.41,07:15.0
-0.44,-0.43,-0.43,-0.41,07:15.0
-0.44,-0.43,-0.43,-0.41,07:15.1
-0.44,-0.43,-0.43,-0.41,07:15.2
-0.44,-0.43,-0.43,-0.41,07:15.3
-0.44,-0.43,-0.43,-0.41,07:15.4
-0.44,-0.43,-0.43,-0.41,07:15.5
-0.44,-0.43,-0.43,-0.41,07:15.6
-0.44,-0.43,-0.43,-0.41,07:15.7
-0.44,-0.43,-0.43,-0.41,07:15.8
-0.43,-0.43,-0.43,-0.41,07:15.9
-0.43,-0.43,-0.43,-0.41,07:16.0
-0.43,-0.43,-0.43,-0.41,07:16.1
-0.43,-0.43,-0.43,-0.41,07:16.2
-0.43,-0.43,-0.43,-0.41,07:16.2
-0.43,-0.43,-0.43,-0.41,07:16.3
-0.43,-0.43,-0.43,-0.41,07:16.4
-0.43,-0.43,-0.43,-0.41,07:16.5
-0.42,-0.43,-0.43,-0.41,07:16.6
-0.42,-0.43,-0.43,-0.41,07:16.7
-0.42,-0.43,-0.43,-0.41,07:16.8
-0.42,-0.43,-0.43,-0.41,07:16.9
-0.42,-0.43,-0.43,-0.41,07:17.0
-0.42,-0.44,-0.43,-0.41,07:17.1
-0.42,-0.44,-0.43,-0.41,07:17.2
-0.42,-0.43,-0.43,-0.41,07:17.3
-0.41,-0.42,-0.42,-0.41,07:17.4
-0.41,-0.42,-0.42,-0.41,07:17.4
-0.41,-0.42,-0.42,-0.41,07:17.5
-0.41,-0.42,-0.42,-0.41,07:17.6
-0.41,-0.42,-0.42,-0.43,07:17.7
-0.41,-0.42,-0.42,-0.43,07:17.8
-0.41,-0.42,-0.42,-0.43,07:17.9
-0.14,-0.42,-0.42,-0.43,07:18.0
3.24,-0.42,-0.42,-0.43,07:18.1
6.11,-0.42,-0.42,-0.43,07:18.2
9.03,-0.42,-0.41,-0.43,07:18.3
11.87,-0.42,-0.41,-0.43,07:18.4
14.71,-0.42,-0.4,-0.43,07:18.5
17.55,-0.42,-0.4,-0.43,07:18.6
20.39,-0.42,90.28,-0.43,07:18.6
23.23,-0.42,90.28,-0.43,07:18.7
26.07,-0.42,90.28,-0.43,07:18.8
28.91,-0.42,90.28,-0.43,07:18.9
31.74,-0.42,90.28,-0.43,07:19.0
34.58,-0.42,90.28,-0.43,07:19.1
37.42,-0.42,90.28,-0.43,07:19.2
40.26,-0.42,90.28,-0.43,07:19.3
43.1,-0.42,90.28,-0.43,07:19.4
45.94,-0.42,90.28,-0.43,07:19.5
48.77,-0.42,90.28,-0.43,07:19.6
51.61,-0.42,90.28,-0.43,07:19.7
54.45,-0.42,90.28,-0.43,07:19.8
57.29,-0.42,90.28,-0.43,07:19.9
60.13,-0.42,90.28,-0.43,07:20.0
62.96,-0.42,90.28,-0.43,07:20.0
65.8,-0.42,90.28,-0.43,07:20.1
68.64,10.93,90.28,-0.41,07:20.2
71.48,22.29,90.37,-0.37,07:20.3
74.32,33.65,90.42,-0.21,07:20.4
77.15,44.99,90.42,0.3,07:20.5
79.99,56.34,90.42,2.02,07:20.6
