Average,Moving Average,Median,Exponential Average,Timestamp
92.07,92.07,92.07,92.07,2024-05-11 22:46:01.061163
92.06,92.07,92.07,92.07,2024-05-11 22:46:01.157283
92.06,92.07,92.07,92.07,2024-05-11 22:46:01.249906
92.06,92.07,92.07,92.07,2024-05-11 22:46:01.341862
92.06,92.07,92.07,92.07,2024-05-11 22:46:01.434975
92.06,92.07,92.07,92.07,2024-05-11 22:46:01.528415
92.06,92.07,92.07,92.07,2024-05-11 22:46:01.619712
92.07,92.07,92.07,92.07,2024-05-11 22:46:01.703899
92.07,92.07,92.07,92.07,2024-05-11 22:46:01.804784
92.07,92.07,92.07,92.07,2024-05-11 22:46:01.898541
92.07,92.07,92.07,92.07,2024-05-11 22:46:01.990978
92.07,92.07,92.07,92.07,2024-05-11 22:46:02.083052
92.07,92.07,92.07,92.07,2024-05-11 22:46:02.170068
92.07,92.07,92.07,92.07,2024-05-11 22:46:02.262702
92.07,92.07,92.07,92.07,2024-05-11 22:46:02.354437
92.07,92.07,92.07,92.07,2024-05-11 22:46:02.454073
92.07,92.07,92.07,92.07,2024-05-11 22:46:02.538146
92.07,92.07,92.07,92.07,2024-05-11 22:46:02.636786
92.07,92.07,92.07,92.07,2024-05-11 22:46:02.720700
92.07,92.07,92.07,92.07,2024-05-11 22:46:02.820551
92.07,92.07,92.07,92.07,2024-05-11 22:46:02.904681
92.07,92.07,92.07,92.07,2024-05-11 22:46:03.007434
92.07,92.07,92.07,92.07,2024-05-11 22:46:03.099934
92.07,92.07,92.07,92.07,2024-05-11 22:46:03.191818
92.07,92.07,92.07,92.07,2024-05-11 22:46:03.284239
92.08,92.07,92.07,92.07,2024-05-11 22:46:03.372823
92.08,92.08,92.08,92.07,2024-05-11 22:46:03.469652
92.08,92.09,92.08,92.07,2024-05-11 22:46:03.562374
92.08,92.08,92.08,92.07,2024-05-11 22:46:03.654214
92.08,92.08,92.08,92.07,2024-05-11 22:46:03.747609
92.07,92.07,92.08,92.07,2024-05-11 22:46:03.838943
92.07,92.06,92.07,92.05,2024-05-11 22:46:03.921613
92.07,92.05,92.07,92.0,2024-05-11 22:46:04.020016
92.07,92.05,92.07,92.0,2024-05-11 22:46:04.106052
92.07,92.05,92.07,92.0,2024-05-11 22:46:04.208581
92.07,92.05,92.05,92.0,2024-05-11 22:46:04.302567
92.07,92.05,92.04,92.0,2024-05-11 22:46:04.389149
92.07,92.05,92.05,92.0,2024-05-11 22:46:04.487364
92.07,92.05,92.08,92.0,2024-05-11 22:46:04.572045
92.07,92.05,92.08,92.0,2024-05-11 22:46:04.671755
92.07,92.05,92.08,92.0,2024-05-11 22:46:04.754835
92.07,92.05,92.08,92.0,2024-05-11 22:46:04.856412
92.07,92.05,92.05,92.0,2024-05-11 22:46:04.939546
92.07,92.05,92.05,92.0,2024-05-11 22:46:05.042662
92.06,92.05,92.05,92.0,2024-05-11 22:46:05.135731
92.06,92.05,92.05,92.0,2024-05-11 22:46:05.227915
92.06,92.05,92.05,92.0,2024-05-11 22:46:05.320095
92.06,92.05,92.05,92.0,2024-05-11 22:46:05.406344
92.06,92.05,92.05,92.0,2024-05-11 22:46:05.505067
92.06,92.05,92.05,92.0,2024-05-11 22:46:05.587906
92.06,92.05,92.05,92.0,2024-05-11 22:46:05.689449
92.06,92.05,92.05,92.0,2024-05-11 22:46:05.782705
92.06,92.05,92.05,92.0,2024-05-11 22:46:05.872234
92.05,92.05,92.05,92.0,2024-05-11 22:46:05.968899
92.05,92.05,92.05,92.0,2024-05-11 22:46:06.053549
92.05,92.05,92.05,92.0,2024-05-11 22:46:06.152752
92.05,92.05,92.05,92.0,2024-05-11 22:46:06.238480
92.05,92.05,92.05,92.0,2024-05-11 22:46:06.337673
92.05,92.05,92.05,92.0,2024-05-11 22:46:06.430473
92.05,92.04,92.05,92.0,2024-05-11 22:46:06.520792
92.05,92.03,92.04,92.0,2024-05-11 22:46:06.603632
92.05,92.03,92.04,92.0,2024-05-11 22:46:06.707839
92.05,92.03,92.04,92.0,2024-05-11 22:46:06.800045
92.05,92.05,92.07,92.01,2024-05-11 22:46:06.888060
92.05,92.06,92.08,92.01,2024-05-11 22:46:06.985383
92.05,92.06,92.08,92.02,2024-05-11 22:46:07.072875
92.06,92.07,92.08,92.06,2024-05-11 22:46:07.170142
92.06,92.07,92.08,92.06,2024-05-11 22:46:07.256055
92.06,92.07,92.08,92.06,2024-05-11 22:46:07.355292
92.06,92.07,92.08,92.06,2024-05-11 22:46:07.437360
92.06,92.07,92.08,92.06,2024-05-11 22:46:07.540222
92.05,92.07,92.07,92.06,2024-05-11 22:46:07.622317
92.05,92.07,92.06,92.06,2024-05-11 22:46:07.721872
92.05,92.07,92.06,92.06,2024-05-11 22:46:07.805036
92.05,92.07,92.06,92.06,2024-05-11 22:46:07.909474
92.05,92.07,92.06,92.06,2024-05-11 22:46:08.003001
92.05,92.07,92.07,92.06,2024-05-11 22:46:08.095314
92.06,92.07,92.07,92.06,2024-05-11 22:46:08.188380
92.06,92.07,92.07,92.06,2024-05-11 22:46:08.275882
92.06,92.07,92.07,92.06,2024-05-11 22:46:08.370663
92.06,92.07,92.07,92.06,2024-05-11 22:46:08.454413
92.06,92.07,92.07,92.06,2024-05-11 22:46:08.554143
92.06,92.07,92.07,92.06,2024-05-11 22:46:08.651387
92.06,92.07,92.07,92.06,2024-05-11 22:46:08.742958
92.06,92.07,92.07,92.06,2024-05-11 22:46:08.835321
92.06,92.07,92.07,92.06,2024-05-11 22:46:08.922076
92.06,92.07,92.07,92.06,2024-05-11 22:46:09.019767
