Average,Moving Average,Median,Exponential Average,Timestamp
92.07,92.07,92.07,92.07,46:01.1
92.06,92.07,92.07,92.07,46:01.2
92.06,92.07,92.07,92.07,46:01.2
92.06,92.07,92.07,92.07,46:01.3
92.06,92.07,92.07,92.07,46:01.4
92.06,92.07,92.07,92.07,46:01.5
92.06,92.07,92.07,92.07,46:01.6
92.07,92.07,92.07,92.07,46:01.7
92.07,92.07,92.07,92.07,46:01.8
92.07,92.07,92.07,92.07,46:01.9
92.07,92.07,92.07,92.07,46:02.0
92.07,92.07,92.07,92.07,46:02.1
92.07,92.07,92.07,92.07,46:02.2
92.07,92.07,92.07,92.07,46:02.3
92.07,92.07,92.07,92.07,46:02.4
92.07,92.07,92.07,92.07,46:02.5
92.07,92.07,92.07,92.07,46:02.5
92.07,92.07,92.07,92.07,46:02.6
92.07,92.07,92.07,92.07,46:02.7
92.07,92.07,92.07,92.07,46:02.8
92.07,92.07,92.07,92.07,46:02.9
92.07,92.07,92.07,92.07,46:03.0
92.07,92.07,92.07,92.07,46:03.1
92.07,92.07,92.07,92.07,46:03.2
92.07,92.07,92.07,92.07,46:03.3
92.08,92.07,92.07,92.07,46:03.4
92.08,92.08,92.08,92.07,46:03.5
92.08,92.09,92.08,92.07,46:03.6
92.08,92.08,92.08,92.07,46:03.7
92.08,92.08,92.08,92.07,46:03.7
92.07,92.07,92.08,92.07,46:03.8
92.07,92.06,92.07,92.05,46:03.9
92.07,92.05,92.07,92,46:04.0
92.07,92.05,92.07,92,46:04.1
92.07,92.05,92.07,92,46:04.2
92.07,92.05,92.05,92,46:04.3
92.07,92.05,92.04,92,46:04.4
92.07,92.05,92.05,92,46:04.5
92.07,92.05,92.08,92,46:04.6
92.07,92.05,92.08,92,46:04.7
92.07,92.05,92.08,92,46:04.8
92.07,92.05,92.08,92,46:04.9
92.07,92.05,92.05,92,46:04.9
92.07,92.05,92.05,92,46:05.0
92.06,92.05,92.05,92,46:05.1
92.06,92.05,92.05,92,46:05.2
92.06,92.05,92.05,92,46:05.3
92.06,92.05,92.05,92,46:05.4
92.06,92.05,92.05,92,46:05.5
92.06,92.05,92.05,92,46:05.6
92.06,92.05,92.05,92,46:05.7
92.06,92.05,92.05,92,46:05.8
