Average,Moving Average,Median,Exponential Average,Timestamp
0.1,0.09,0.03,0.08,40:01.8
0.09,0.09,0.03,0.08,40:01.9
0.09,0.09,0.03,0.08,40:02.0
0.09,0.09,0.03,0.08,40:02.0
0.09,0.09,0.03,0.08,40:02.1
0.09,0.09,0.03,0.08,40:02.2
0.09,0.09,0.03,0.08,40:02.3
0.08,0.09,0.03,0.08,40:02.4
0.08,0.09,0.03,0.08,40:02.5
0.08,0.09,0.03,0.08,40:02.6
0.08,0.09,0.03,0.08,40:02.7
0.08,0.09,0.03,0.08,40:02.8
0.08,0.09,0.03,0.08,40:02.9
0.08,0.09,0.03,0.08,40:03.0
0.08,0.09,0.03,0.08,40:03.1
0.08,0.09,0.03,0.08,40:03.2
0.07,0.09,0.03,0.08,40:03.3
0.07,0.09,0.03,0.08,40:03.4
0.07,0.09,0.03,0.08,40:03.5
0.07,0.09,0.03,0.08,40:03.6
0.07,0.09,0.03,0.08,40:03.7
0.07,0.09,0.03,0.08,40:03.7
0.06,0.09,0.03,0.08,40:03.8
0.06,0.09,0.03,0.08,40:03.9
0.06,0.09,0.03,0.08,40:04.0
0.06,0.09,0.03,0.08,40:04.1
0.06,0.09,0.03,0.08,40:04.2
0.05,0.09,0.03,0.08,40:04.3
0.05,0.09,0.03,0.08,40:04.4
0.05,0.09,0.03,0.08,40:04.5
0.05,0.09,0.03,0.08,40:04.6
0.04,0.09,0.03,0.08,40:04.7
0.04,0.09,0.03,0.08,40:04.8
0.04,0.09,0.03,0.08,40:04.9
0.04,0.09,0.03,0.08,40:05.0
0.04,0.09,0.03,0.08,40:05.1
0.03,0.09,0.03,0.07,40:05.2
0.03,0.09,0.03,0.07,40:05.3
0.03,0.09,0.03,0.07,40:05.4
0.03,0.09,0.03,0.07,40:05.4
0.02,0.09,0.03,0.07,40:05.5
0.02,0.09,0.03,0.07,40:05.6
0.02,0.09,0.03,0.06,40:05.7
0.02,0.09,0.03,0.06,40:05.8
0.01,0.09,0.03,0.06,40:05.9
0.01,0.09,0.03,0.06,40:06.0
0.01,0.09,0.03,0.05,40:06.1
0.01,0.08,0.03,0.05,40:06.2
0,0.06,0.03,0.05,40:06.3
0,0.05,0.03,0.04,40:06.4
0,0.03,0.03,0.03,40:06.5
0,0.02,0.03,0.02,40:06.6
-0.01,0.01,0.03,0.02,40:06.7
-0.01,0,0.03,0.01,40:06.8
-0.01,0,0.03,0.01,40:06.9
-0.01,-0.01,0.03,0.01,40:07.0
-0.01,0.31,0.03,0.31,40:07.1
0.07,4.31,0.03,4.5,40:07.2
1.07,10.44,0.03,11.65,40:07.2
2.49,16.11,0.03,19.01,40:07.3
3.9,21.77,0.03,27.16,40:07.4
5.32,27.43,0.03,36.22,40:07.5
6.73,27.43,0.03,36.22,40:07.6
8.15,27.43,0.03,36.22,40:07.7
9.56,27.43,90.61,36.33,40:07.8
10.98,27.43,90.64,36.35,40:07.9
12.4,27.43,90.65,36.36,40:08.0
13.82,27.43,90.65,36.38,40:08.1
15.23,27.43,90.65,36.4,40:08.2
16.65,27.43,90.65,36.42,40:08.3
18.07,27.43,90.65,36.44,40:08.4
19.49,27.43,90.65,36.46,40:08.5
20.9,27.43,90.65,36.49,40:08.6
22.32,27.43,90.65,36.52,40:08.7
23.74,27.43,90.65,36.56,40:08.8
25.15,27.43,90.65,36.59,40:08.9
26.57,27.43,90.65,36.64,40:09.0
27.99,27.43,90.65,36.68,40:09.0
29.4,27.43,90.65,36.74,40:09.1
30.82,27.43,90.65,36.79,40:09.2
32.23,27.43,90.65,36.86,40:09.3
33.65,27.43,90.65,36.93,40:09.4
35.06,27.43,90.65,37.01,40:09.5
36.48,27.43,90.65,37.09,40:09.6
37.89,27.43,90.65,37.19,40:09.7
39.31,27.43,90.65,37.3,40:09.8
40.72,27.43,90.65,37.42,40:09.9
42.14,27.43,90.65,37.55,40:10.0
43.56,27.43,90.65,37.7,40:10.1
44.97,27.43,90.65,37.87,40:10.2
46.39,27.43,90.65,38.05,40:10.3
47.8,27.43,90.65,38.26,40:10.4
