Average,Moving Average,Median,Exponential Average,Timestamp
-0.04,-0.06,-0.02,-0.06,45:01.6
-0.04,-0.07,-0.02,-0.07,45:01.7
-0.04,-0.08,-0.02,-0.07,45:01.8
-0.05,-0.09,-0.02,-0.08,45:01.9
-0.05,-0.09,-0.02,-0.08,45:02.0
-0.05,-0.1,-0.02,-0.09,45:02.1
-0.05,-0.11,-0.02,-0.1,45:02.2
-0.05,-0.12,-0.02,-0.11,45:02.3
-0.06,-0.13,-0.02,-0.13,45:02.4
-0.06,-0.15,-0.02,-0.14,45:02.5
-0.06,-0.16,-0.02,-0.16,45:02.6
-0.06,-0.16,-0.02,-0.16,45:02.7
-0.07,-0.16,-0.02,-0.16,45:02.8
-0.07,-0.16,-0.02,-0.16,45:02.9
-0.07,-0.16,-0.16,-0.16,45:03.0
-0.07,-0.16,-0.16,-0.16,45:03.0
-0.08,-0.16,-0.16,-0.16,45:03.1
-0.08,-0.16,-0.16,-0.16,45:03.2
-0.08,-0.16,-0.16,-0.16,45:03.3
-0.08,-0.16,-0.16,-0.16,45:03.4
-0.08,-0.16,-0.16,-0.16,45:03.5
-0.08,-0.16,-0.16,-0.16,45:03.6
-0.08,-0.16,-0.16,-0.16,45:03.7
-0.08,-0.16,-0.16,-0.16,45:03.8
-0.08,-0.16,-0.16,-0.16,45:03.9
-0.08,-0.16,-0.16,-0.16,45:04.0
-0.08,-0.16,-0.16,-0.16,45:04.1
-0.08,-0.16,-0.16,-0.16,45:04.2
-0.08,-0.16,-0.16,-0.16,45:04.3
-0.08,-0.16,-0.16,-0.16,45:04.4
-0.08,-0.16,-0.16,-0.16,45:04.5
-0.08,-0.16,-0.16,-0.16,45:04.6
-0.08,-0.16,-0.16,-0.16,45:04.7
-0.08,-0.16,-0.16,-0.16,45:04.8
-0.07,-0.16,-0.16,-0.16,45:04.8
-0.07,-0.16,-0.16,-0.16,45:05.0
-0.07,-0.16,-0.16,-0.16,45:05.0
-0.07,-0.16,-0.16,-0.16,45:05.1
-0.07,-0.16,-0.16,-0.16,45:05.2
-0.08,-0.16,-0.16,-0.16,45:05.3
-0.08,-0.16,-0.16,-0.16,45:05.4
-0.08,-0.16,-0.16,-0.16,45:05.5
-0.08,-0.16,-0.16,-0.16,45:05.6
-0.08,-0.16,-0.16,-0.16,45:05.7
-0.08,-0.16,-0.16,-0.16,45:05.8
-0.08,-0.16,-0.16,-0.16,45:05.9
-0.08,-0.16,-0.16,-0.17,45:06.0
-0.08,-0.16,-0.16,-0.17,45:06.1
-0.08,-0.16,-0.16,-0.17,45:06.2
-0.08,-0.16,-0.16,-0.17,45:06.3
-0.08,-0.16,-0.16,-0.17,45:06.4
-0.08,-0.16,-0.16,-0.17,45:06.5
-0.08,-0.16,-0.16,-0.17,45:06.6
-0.08,-0.16,-0.16,-0.17,45:06.7
-0.08,-0.16,-0.16,-0.17,45:06.8
-0.08,-0.16,-0.16,-0.17,45:06.8
-0.09,-0.16,-0.16,-0.17,45:06.9
-0.09,-0.16,-0.16,-0.17,45:07.0
-0.09,-0.16,-0.16,-0.17,45:07.1
-0.09,-0.16,-0.16,-0.17,45:07.2
-0.09,-0.16,-0.16,-0.17,45:07.3
-0.09,-0.16,-0.16,-0.17,45:07.4
-0.09,-0.16,-0.16,-0.17,45:07.5
-0.09,-0.16,-0.16,-0.17,45:07.6
-0.09,-0.17,-0.16,-0.17,45:07.7
-0.09,-0.17,-0.16,-0.17,45:07.8
-0.09,-0.16,-0.16,-0.17,45:07.9
-0.08,-0.16,-0.16,-0.17,45:08.0
-0.08,-0.15,-0.16,-0.16,45:08.1
-0.08,-0.14,-0.16,-0.16,45:08.2
-0.08,-0.13,-0.16,-0.15,45:08.3
-0.08,-0.13,-0.16,-0.14,45:08.4
-0.07,-0.12,-0.16,-0.14,45:08.5
-0.07,-0.11,-0.16,-0.12,45:08.5
-0.07,-0.09,-0.16,-0.1,45:08.6
-0.06,-0.08,-0.16,-0.08,45:08.7
-0.06,-0.06,-0.15,-0.07,45:08.8
-0.06,-0.05,-0.14,-0.05,45:08.9
-0.06,-0.05,-0.14,-0.05,45:09.0
-0.06,-0.05,-0.14,-0.05,45:09.1
-0.05,-0.05,-0.09,-0.05,45:09.2
-0.05,-0.05,-0.09,-0.05,45:09.3
-0.05,-0.05,-0.07,-0.05,45:09.4
-0.05,-0.05,-0.07,-0.05,45:09.5
-0.05,-0.05,-0.07,-0.05,45:09.6
-0.05,-0.05,-0.07,-0.05,45:09.7
-0.05,-0.05,-0.07,-0.05,45:09.8
-0.05,-0.05,-0.07,-0.05,45:09.9
-0.05,-0.05,-0.07,-0.05,45:10.0
-0.05,-0.05,-0.07,-0.05,45:10.1
-0.05,-0.05,-0.07,-0.05,45:10.2
-0.06,-0.05,-0.07,-0.05,45:10.3
-0.06,-0.05,-0.07,-0.05,45:10.3
-0.06,-0.05,-0.07,-0.05,45:10.4
-0.06,-0.05,-0.07,-0.05,45:10.5
-0.06,-0.05,-0.07,-0.05,45:10.6
-0.06,-0.05,-0.07,-0.05,45:10.7
-0.07,-0.05,-0.07,-0.05,45:10.8
-0.07,-0.05,-0.07,-0.05,45:10.9
-0.07,-0.05,-0.07,-0.05,45:11.0
-0.07,-0.05,-0.07,-0.05,45:11.1
-0.07,-0.05,-0.07,-0.05,45:11.2
-0.07,-0.05,-0.07,-0.05,45:11.3
-0.07,-0.05,-0.07,-0.05,45:11.4
-0.08,-0.05,-0.07,-0.05,45:11.5
-0.08,-0.05,-0.07,-0.05,45:11.6
-0.08,-0.05,-0.07,-0.05,45:11.7
-0.08,-0.05,-0.07,-0.05,45:11.8
-0.09,-0.05,-0.07,-0.05,45:11.9
-0.09,-0.05,-0.07,-0.05,45:12.0
-0.09,-0.05,-0.07,-0.05,45:12.1
-0.09,-0.05,-0.07,-0.05,45:12.1
-0.09,-0.05,-0.07,-0.05,45:12.2
-0.09,-0.05,-0.07,-0.05,45:12.3
-0.09,-0.05,-0.07,-0.05,45:12.4
-0.09,-0.05,-0.07,-0.05,45:12.5
-0.09,-0.05,-0.07,-0.05,45:12.6
-0.09,-0.05,-0.07,-0.05,45:12.7
-0.09,-0.05,-0.07,-0.05,45:12.8
-0.09,-0.05,-0.07,-0.05,45:12.9
-0.09,-0.05,-0.07,-0.04,45:13.0
-0.08,-0.05,-0.07,0.85,45:13.1
1.34,-0.05,-0.07,3.6,45:13.2
5.03,-0.05,-0.07,6.48,45:13.3
8.57,-0.05,-0.07,9.54,45:13.4
12.1,-0.05,-0.07,12.94,45:13.5
15.65,-0.05,-0.07,16.72,45:13.6
19.19,-0.05,-0.07,20.91,45:13.7
22.73,14.11,-0.07,25.58,45:13.8
26.27,28.27,-0.07,30.76,45:13.8
29.81,42.43,-0.07,36.52,45:14.0
33.35,56.59,-0.07,42.92,45:14.0
36.89,70.75,-0.07,50.03,45:14.1
40.43,84.91,-0.07,57.93,45:14.2
43.97,99.07,-0.07,66.71,45:14.3
47.51,113.23,-0.07,76.46,45:14.4
51.05,127.39,-0.07,87.3,45:14.5
54.59,141.55,-0.07,99.34,45:14.6
58.13,155.71,-0.07,112.72,45:14.7
61.67,169.87,-0.07,127.58,45:14.8
65.21,184.02,-0.07,144.09,45:14.9
68.74,198.18,-0.07,162.43,45:15.0
72.28,212.34,-0.07,182.82,45:15.1
75.82,226.49,-0.07,205.47,45:15.2
79.36,226.49,-0.07,205.47,45:15.3
82.9,226.49,-0.07,205.47,45:15.4
86.44,226.49,226.51,205.77,45:15.5
89.99,226.49,226.52,205.8,45:15.6
93.53,226.49,226.52,205.84,45:15.7
97.07,226.49,226.52,205.88,45:15.8
100.61,226.49,226.52,205.93,45:15.8
104.15,226.49,226.52,205.98,45:15.9
107.69,226.49,226.52,206.03,45:16.0
111.23,226.49,226.52,206.09,45:16.1
114.77,226.49,226.52,206.16,45:16.2
118.31,226.49,226.52,206.24,45:16.3
121.86,226.49,226.52,206.33,45:16.4
125.4,226.49,226.52,206.42,45:16.5
128.94,226.49,226.52,206.52,45:16.6
132.48,226.49,226.52,206.64,45:16.7
136.02,226.49,226.52,206.77,45:16.8
139.56,226.49,226.52,206.92,45:16.9
143.1,226.49,226.52,207.08,45:17.0
146.65,226.49,226.52,207.25,45:17.1
150.19,226.49,226.52,207.45,45:17.2
153.73,226.49,226.52,207.67,45:17.3
157.27,226.49,226.52,207.91,45:17.4
160.81,226.49,226.52,208.19,45:17.5
164.35,226.49,226.52,208.49,45:17.5
167.89,226.49,226.52,208.82,45:17.6
171.44,226.49,226.52,209.2,45:17.7
174.98,226.49,226.52,209.61,45:17.8
178.52,226.49,226.52,210.07,45:17.9
182.06,226.49,226.52,210.58,45:18.0
185.6,226.49,226.52,211.15,45:18.1
189.14,226.49,226.52,211.78,45:18.2
192.69,226.49,226.52,212.48,45:18.3
196.23,226.49,226.52,213.26,45:18.4
199.77,226.49,226.52,214.12,45:18.5
203.31,226.49,226.52,215.08,45:18.6
206.85,226.49,226.52,216.15,45:18.7
210.39,226.49,226.52,217.33,45:18.8
213.93,226.49,226.52,218.65,45:18.9
217.47,226.49,226.52,220.12,45:19.0
221.01,226.49,226.52,221.75,45:19.1
224.54,226.49,226.52,223.55,45:19.2
226.67,226.49,226.52,225.55,45:19.3
226.68,226.49,226.52,226.9,45:19.3
226.53,226.49,226.52,226.62,45:19.4
226.52,226.49,226.52,226.5,45:19.5
226.52,226.49,226.52,226.5,45:19.6
226.53,226.49,226.52,226.5,45:19.7
226.52,226.49,226.52,226.5,45:19.8
226.52,226.49,226.52,226.5,45:19.9
226.53,226.5,226.52,226.5,45:20.0
226.53,226.51,226.52,226.51,45:20.1
226.53,226.53,226.52,226.51,45:20.2
226.53,228.25,226.52,227.29,45:20.3
226.97,234.06,226.52,230.21,45:20.4
228.42,239.94,226.52,233.49,45:20.5
229.85,245.65,226.52,237.03,45:20.6
231.26,251.31,226.52,240.93,45:20.7
232.67,256.95,226.52,245.24,45:20.8
234.1,262.65,226.52,250.09,45:20.9
235.51,268.31,226.52,255.44,45:21.0
236.93,273.98,226.52,261.39,45:21.1
238.35,279.65,226.52,268.01,45:21.1
239.76,285.32,226.52,275.35,45:21.2
241.18,290.99,226.52,283.52,45:21.3
242.6,296.66,226.54,292.59,45:21.4
244.02,296.66,226.54,292.59,45:21.5
245.43,296.66,226.54,292.59,45:21.6
246.85,296.66,317.15,292.71,45:21.7
248.27,296.66,317.21,292.72,45:21.8
249.68,296.66,317.21,292.73,45:21.9
251.1,296.66,317.21,292.75,45:22.0
252.51,296.66,317.21,292.77,45:22.1
253.93,296.66,317.21,292.79,45:22.2
255.35,296.66,317.21,292.81,45:22.3
256.77,296.66,317.21,292.84,45:22.4
258.18,296.66,317.21,292.86,45:22.5
259.59,296.66,317.21,292.89,45:22.6
261.01,296.66,317.21,292.93,45:22.7
262.43,296.66,317.21,292.97,45:22.8
263.84,296.66,317.21,293.01,45:22.9
265.26,296.66,317.21,293.05,45:22.9
266.67,296.66,317.21,293.11,45:23.0
268.09,296.66,317.21,293.16,45:23.1
269.5,296.66,317.21,293.23,45:23.2
270.92,296.66,317.21,293.3,45:23.3
272.34,296.66,317.21,293.38,45:23.4
273.75,296.66,317.21,293.47,45:23.5
275.17,296.66,317.21,293.56,45:23.6
276.58,296.66,317.21,293.67,45:23.7
278,296.66,317.21,293.79,45:23.8
279.41,296.66,317.21,293.93,45:23.9
280.83,296.66,317.21,294.08,45:24.0
282.24,296.66,317.21,294.24,45:24.1
283.66,296.66,317.21,294.42,45:24.2
285.07,296.66,317.21,294.63,45:24.3
286.49,296.66,317.21,294.86,45:24.4
287.9,296.66,317.21,295.11,45:24.5
289.32,296.66,317.21,295.39,45:24.6
290.73,296.66,317.21,295.7,45:24.7
292.15,296.66,317.21,296.04,45:24.7
293.56,296.66,317.21,296.43,45:24.8
294.97,296.66,317.21,296.85,45:24.9
296.39,296.66,317.21,297.33,45:25.0
297.8,296.66,317.21,297.85,45:25.1
299.22,296.66,317.21,298.44,45:25.2
300.63,296.66,317.21,299.09,45:25.3
302.05,296.66,317.21,299.81,45:25.4
303.46,296.66,317.21,300.61,45:25.5
304.87,296.66,317.21,301.5,45:25.6
306.29,296.66,317.21,302.5,45:25.7
307.7,296.66,317.21,303.6,45:25.8
309.12,296.66,317.21,304.82,45:25.9
310.53,296.66,317.21,306.18,45:26.0
311.95,296.66,317.21,307.69,45:26.1
313.36,296.66,317.21,309.37,45:26.2
314.78,302.32,317.21,311.23,45:26.3
316.19,307.97,317.21,313.3,45:26.4
317.17,313.61,317.21,315.6,45:26.4
317.18,317.55,317.21,317.37,45:26.5
317.14,317.4,317.21,317.3,45:26.6
317.13,317.19,317.21,317.18,45:26.7
317.12,317.14,317.21,317.15,45:26.8
317.12,317.14,317.21,317.15,45:26.9
317.12,317.16,317.21,317.17,45:27.0
317.12,317.13,317.21,317.14,45:27.1
317.12,317.13,317.21,317.14,45:27.2
317.12,317.12,317.21,317.13,45:27.3
317.12,317.11,317.21,317.12,45:27.4
317.11,317.11,317.21,317.12,45:27.5
317.11,317.1,317.16,317.11,45:27.6
317.11,317.09,317.15,317.1,45:27.7
317.11,317.09,317.15,317.1,45:27.8
317.11,317.09,317.15,317.1,45:27.9
317.11,317.09,317.1,317.1,45:28.0
317.1,317.09,317.1,317.1,45:28.1
317.1,317.09,317.09,317.1,45:28.2
317.1,317.09,317.09,317.1,45:28.3
317.1,317.09,317.09,317.1,45:28.3
317.1,317.09,317.09,317.1,45:28.4
317.1,317.09,317.09,317.09,45:28.5
317.1,317.09,317.09,317.09,45:28.6
317.1,317.09,317.09,317.09,45:28.7
317.1,317.09,317.09,317.09,45:28.8
317.1,317.09,317.09,317.09,45:28.9
317.1,317.09,317.09,317.09,45:29.0
317.1,317.09,317.09,317.09,45:29.1
317.1,317.09,317.09,317.09,45:29.2
317.1,317.09,317.09,317.09,45:29.3
317.1,317.09,317.09,317.09,45:29.4
317.1,317.09,317.09,317.09,45:29.5
317.1,317.09,317.09,317.09,45:29.6
317.1,317.09,317.09,317.09,45:29.7
317.1,317.09,317.09,317.09,45:29.8
317.1,317.09,317.09,317.09,45:29.9
317.1,317.09,317.09,317.09,45:30.0
317.1,317.09,317.09,317.09,45:30.1
317.1,317.09,317.09,317.09,45:30.1
317.1,317.09,317.09,317.09,45:30.2
317.09,317.09,317.09,317.09,45:30.3
317.09,317.09,317.09,317.09,45:30.4
317.09,317.09,317.09,317.09,45:30.5
317.09,317.09,317.09,317.09,45:30.6
317.09,317.09,317.09,317.09,45:30.7
317.09,317.09,317.09,317.09,45:30.8
