Average,Moving Average,Median,Exponential Average,Timestamp
-0.01,0.03,-0.03,0.01,54:29.5
-0.01,0.03,-0.03,0,54:29.6
-0.01,0.03,-0.03,0,54:29.7
-0.01,0.03,-0.03,0,54:29.8
-0.01,0.03,-0.03,0,54:29.9
-0.02,0.02,-0.03,0,54:30.0
-0.02,0.01,-0.03,-0.01,54:30.1
-0.02,-0.01,-0.03,-0.02,54:30.2
-0.02,-0.02,-0.03,-0.02,54:30.3
-0.03,-0.03,-0.03,-0.03,54:30.4
-0.03,-0.04,-0.03,-0.04,54:30.5
-0.03,-0.05,-0.04,-0.04,54:30.6
-0.03,-0.06,-0.06,-0.05,54:30.7
-0.04,-0.06,-0.06,-0.05,54:30.8
-0.04,-0.06,-0.06,-0.05,54:30.9
-0.03,-0.06,-0.04,-0.05,54:31.0
-0.03,-0.06,-0.04,-0.05,54:31.1
-0.03,-0.06,-0.04,-0.05,54:31.2
-0.03,-0.06,-0.04,-0.05,54:31.3
-0.03,-0.06,-0.04,-0.05,54:31.3
-0.03,-0.06,-0.04,-0.05,54:31.4
-0.03,-0.06,-0.04,-0.05,54:31.5
-0.03,-0.06,-0.04,-0.05,54:31.6
-0.03,-0.06,-0.04,-0.05,54:31.7
-0.03,-0.06,-0.04,-0.05,54:31.8
-0.03,-0.06,-0.04,-0.05,54:31.9
-0.03,-0.06,-0.04,-0.05,54:32.0
-0.03,-0.06,-0.04,-0.05,54:32.1
-0.03,-0.06,-0.04,-0.05,54:32.2
-0.03,-0.06,-0.04,-0.05,54:32.3
-0.03,-0.06,-0.04,-0.04,54:32.4
-0.02,-0.06,-0.04,-0.04,54:32.5
-0.02,-0.06,-0.04,-0.04,54:32.6
-0.02,-0.06,-0.04,-0.04,54:32.7
-0.02,-0.06,-0.04,-0.04,54:32.8
-0.01,-0.06,-0.04,-0.03,54:32.9
-0.01,-0.06,-0.04,-0.03,54:32.9
-0.01,-0.06,-0.04,-0.03,54:33.0
-0.01,-0.06,-0.04,-0.03,54:33.1
-0.01,-0.05,-0.04,-0.03,54:33.2
-0.01,-0.05,-0.04,-0.03,54:33.3
-0.01,-0.04,-0.04,-0.02,54:33.4
0,-0.03,-0.04,-0.02,54:33.5
0,-0.02,-0.04,-0.01,54:33.6
0,-0.01,-0.04,-0.01,54:33.7
0,0,-0.04,0,54:33.8
0.01,0.01,-0.02,0.01,54:33.9
0.01,0.01,-0.02,0.01,54:34.0
0.01,0.01,-0.02,0.01,54:34.1
0.01,0.01,0,0.01,54:34.2
0.01,0.01,0.01,0.01,54:34.3
0.01,0.01,0.04,0.01,54:34.4
0.01,0.01,0.04,0.01,54:34.5
0.01,0.01,0.04,0.01,54:34.6
0.01,0.01,0.04,0.01,54:34.7
0.01,0.01,0.04,0.01,54:34.8
0.02,0.01,0.04,0.01,54:34.8
0.02,0.01,0.04,0.01,54:34.9
0.02,0.01,0.04,0.01,54:35.0
0.02,0.01,0.04,0.01,54:35.1
0.02,0.01,0.04,0.02,54:35.2
0.02,0.01,0.04,0.02,54:35.3
0.02,0.01,0.04,0.01,54:35.4
0.02,0.01,0.04,0.01,54:35.5
0.02,0.01,0.04,0.01,54:35.6
0.02,0.01,0.04,0.01,54:35.7
0.01,0.01,0.04,0.01,54:35.8
0.01,0.01,0.04,0.01,54:35.9
