Average,Moving Average,Median,Exponential Average,Timestamp
-0.01,0.03,-0.03,0.01,2024-05-07 02:54:29.548728
-0.01,0.03,-0.03,0.0,2024-05-07 02:54:29.644521
-0.01,0.03,-0.03,0.0,2024-05-07 02:54:29.738522
-0.01,0.03,-0.03,0.0,2024-05-07 02:54:29.833599
-0.01,0.03,-0.03,-0.0,2024-05-07 02:54:29.927875
-0.02,0.02,-0.03,-0.0,2024-05-07 02:54:30.023884
-0.02,0.01,-0.03,-0.01,2024-05-07 02:54:30.118104
-0.02,-0.01,-0.03,-0.02,2024-05-07 02:54:30.213093
-0.02,-0.02,-0.03,-0.02,2024-05-07 02:54:30.296355
-0.03,-0.03,-0.03,-0.03,2024-05-07 02:54:30.401951
-0.03,-0.04,-0.03,-0.04,2024-05-07 02:54:30.497401
-0.03,-0.05,-0.04,-0.04,2024-05-07 02:54:30.592629
-0.03,-0.06,-0.06,-0.05,2024-05-07 02:54:30.686122
-0.04,-0.06,-0.06,-0.05,2024-05-07 02:54:30.781427
-0.04,-0.06,-0.06,-0.05,2024-05-07 02:54:30.875845
-0.03,-0.06,-0.04,-0.05,2024-05-07 02:54:30.963836
-0.03,-0.06,-0.04,-0.05,2024-05-07 02:54:31.064777
-0.03,-0.06,-0.04,-0.05,2024-05-07 02:54:31.150568
-0.03,-0.06,-0.04,-0.05,2024-05-07 02:54:31.254226
-0.03,-0.06,-0.04,-0.05,2024-05-07 02:54:31.344810
-0.03,-0.06,-0.04,-0.05,2024-05-07 02:54:31.443998
-0.03,-0.06,-0.04,-0.05,2024-05-07 02:54:31.538752
-0.03,-0.06,-0.04,-0.05,2024-05-07 02:54:31.633395
-0.03,-0.06,-0.04,-0.05,2024-05-07 02:54:31.727261
-0.03,-0.06,-0.04,-0.05,2024-05-07 02:54:31.818647
-0.03,-0.06,-0.04,-0.05,2024-05-07 02:54:31.911473
-0.03,-0.06,-0.04,-0.05,2024-05-07 02:54:32.012143
-0.03,-0.06,-0.04,-0.05,2024-05-07 02:54:32.095848
-0.03,-0.06,-0.04,-0.05,2024-05-07 02:54:32.194232
-0.03,-0.06,-0.04,-0.05,2024-05-07 02:54:32.296441
-0.03,-0.06,-0.04,-0.04,2024-05-07 02:54:32.377726
-0.02,-0.06,-0.04,-0.04,2024-05-07 02:54:32.480666
-0.02,-0.06,-0.04,-0.04,2024-05-07 02:54:32.578740
-0.02,-0.06,-0.04,-0.04,2024-05-07 02:54:32.662180
-0.02,-0.06,-0.04,-0.04,2024-05-07 02:54:32.762677
