Average,Moving Average,Median,Exponential Average,Timestamp
-0.03,-0.01,-0.03,-0.02,00:52.7
-0.03,-0.01,-0.03,-0.02,00:52.8
-0.03,-0.01,-0.03,-0.02,00:52.9
-0.03,-0.01,-0.03,-0.02,00:53.0
-0.03,-0.01,-0.03,-0.02,00:53.1
-0.03,-0.01,-0.03,-0.02,00:53.2
-0.03,-0.01,-0.03,-0.02,00:53.3
-0.03,-0.02,-0.03,-0.03,00:53.4
-0.03,-0.02,-0.03,-0.03,00:53.5
-0.03,-0.03,-0.03,-0.03,00:53.6
-0.04,-0.03,-0.03,-0.03,00:53.7
-0.04,-0.03,-0.03,-0.04,00:53.8
-0.04,-0.03,-0.02,-0.03,00:53.9
-0.04,-0.03,-0.02,-0.03,00:54.0
-0.04,-0.03,-0.02,-0.03,00:54.1
-0.03,-0.03,-0.02,-0.03,00:54.1
-0.03,-0.03,-0.02,-0.03,00:54.2
-0.03,-0.03,-0.02,-0.03,00:54.3
-0.04,-0.03,-0.02,-0.03,00:54.4
-0.04,-0.03,-0.02,-0.03,00:54.5
-0.03,-0.03,-0.02,-0.03,00:54.6
-0.03,-0.03,-0.02,-0.03,00:54.7
-0.03,-0.03,-0.02,-0.03,00:54.8
-0.03,-0.03,-0.02,-0.03,00:54.9
-0.03,-0.03,-0.02,-0.03,00:55.0
-0.03,-0.03,-0.02,-0.03,00:55.1
-0.03,-0.03,-0.02,-0.03,00:55.2
-0.03,-0.03,-0.02,-0.03,00:55.3
-0.03,-0.03,-0.02,-0.03,00:55.4
-0.03,-0.03,-0.02,-0.03,00:55.5
-0.03,-0.03,-0.02,-0.03,00:55.6
-0.04,-0.03,-0.02,-0.03,00:55.7
-0.04,-0.03,-0.02,-0.04,00:55.8
-0.04,-0.03,-0.02,-0.04,00:55.9
-0.04,-0.03,-0.02,-0.04,00:55.9
-0.04,-0.03,-0.02,-0.04,00:56.0
-0.04,-0.03,-0.02,-0.04,00:56.1
-0.04,-0.03,-0.02,-0.04,00:56.2
-0.05,-0.03,-0.02,-0.04,00:56.3
-0.05,-0.04,-0.02,-0.05,00:56.4
-0.05,-0.05,-0.02,-0.05,00:56.5
-0.05,-0.06,-0.02,-0.06,00:56.6
-0.05,-0.07,-0.02,-0.06,00:56.7
-0.06,-0.07,-0.02,-0.07,00:56.8
-0.06,-0.08,-0.02,-0.07,00:56.9
-0.06,-0.09,-0.03,-0.08,00:57.0
-0.06,-0.09,-0.03,-0.08,00:57.1
-0.06,-0.09,-0.03,-0.08,00:57.2
-0.06,-0.09,-0.03,-0.08,00:57.3
-0.06,-0.09,-0.04,-0.08,00:57.4
-0.06,-0.09,-0.05,-0.08,00:57.5
-0.06,-0.09,-0.05,-0.08,00:57.6
-0.06,-0.09,-0.05,-0.08,00:57.7
-0.06,-0.09,-0.05,-0.08,00:57.7
-0.06,-0.09,-0.05,-0.08,00:57.8
-0.06,-0.09,-0.05,-0.08,00:57.9
-0.06,-0.09,-0.05,-0.08,00:58.0
-0.06,-0.09,-0.05,-0.08,00:58.1
-0.06,-0.09,-0.05,-0.08,00:58.2
-0.06,-0.09,-0.05,-0.08,00:58.3
-0.06,-0.09,-0.05,-0.08,00:58.4
-0.06,-0.09,-0.05,-0.08,00:58.5
-0.06,-0.09,-0.05,-0.08,00:58.6
-0.05,-0.09,-0.05,-0.08,00:58.7
-0.05,-0.09,-0.05,-0.07,00:58.8
-0.05,-0.09,-0.05,-0.06,00:58.9
-0.02,-0.09,-0.05,1.62,00:59.0
2.28,-0.09,-0.05,5.15,00:59.1
5.11,-0.09,-0.05,7.7,00:59.2
8.21,-0.09,-0.05,10.82,00:59.3
11.07,-0.09,-0.05,14.01,00:59.4
13.9,-0.09,-0.05,17.52,00:59.5
16.74,-0.09,-0.05,21.43,00:59.5
19.58,11.26,-0.05,25.77,00:59.6
22.41,22.61,-0.05,30.6,00:59.7
25.25,33.95,-0.05,35.96,00:59.8
28.09,45.3,-0.05,41.91,00:59.9
30.92,56.65,-0.05,48.53,01:00.0
33.76,67.99,-0.05,55.88,01:00.1
36.59,79.33,-0.04,64.05,01:00.2
39.43,90.67,-0.04,73.12,01:00.3
42.26,90.67,-0.04,73.12,01:00.4
45.09,90.67,-0.04,73.12,01:00.5
47.93,90.67,90.63,76.58,01:00.6
50.77,90.67,90.64,76.96,01:00.7
53.6,90.67,90.66,77.39,01:00.8
56.43,90.67,90.66,77.86,01:00.9
59.26,90.67,90.66,78.39,01:01.0
62.1,90.67,90.66,78.98,01:01.1
64.93,90.67,90.66,79.63,01:01.2
67.76,90.67,90.66,80.35,01:01.3
70.59,90.67,90.66,81.15,01:01.3
73.43,90.67,90.66,82.05,01:01.4
76.26,90.67,90.66,83.04,01:01.5
79.09,90.67,90.66,84.14,01:01.6
81.92,90.67,90.66,85.37,01:01.7
84.76,90.67,90.66,86.73,01:01.8
87.59,90.67,90.66,88.24,01:01.9
90.4,90.67,90.66,89.92,01:02.0
90.94,90.67,90.66,91.77,01:02.1
90.94,90.67,90.66,92.16,01:02.2
90.67,90.67,90.66,90.95,01:02.3
90.67,90.67,90.66,90.95,01:02.4
90.65,90.67,90.66,90.67,01:02.5
90.64,90.67,90.66,90.65,01:02.6
90.64,90.67,90.66,90.64,01:02.7
90.63,90.67,90.66,90.64,01:02.8
90.63,90.65,90.66,90.63,01:02.9
90.63,90.64,90.66,90.62,01:03.0
90.62,90.63,90.66,90.62,01:03.1
90.62,90.61,90.66,90.61,01:03.1
90.62,90.6,90.66,90.6,01:03.2
90.61,90.59,90.66,90.6,01:03.3
90.61,90.58,90.66,90.59,01:03.4
90.61,90.58,90.66,90.59,01:03.5
90.61,90.58,90.66,90.59,01:03.6
90.61,90.58,90.66,90.59,01:03.7
90.61,90.58,90.63,90.59,01:03.8
90.61,90.58,90.63,90.59,01:03.9
90.6,90.58,90.6,90.58,01:04.0
90.6,90.58,90.6,90.58,01:04.1
90.6,90.58,90.6,90.58,01:04.2
90.6,90.58,90.6,90.58,01:04.3
90.6,90.58,90.6,90.58,01:04.4
90.6,90.58,90.6,90.58,01:04.5
90.6,90.58,90.6,90.58,01:04.6
90.6,90.58,90.6,90.58,01:04.7
90.6,90.58,90.6,90.58,01:04.8
90.6,90.58,90.6,90.58,01:04.9
90.6,90.58,90.6,90.59,01:04.9
90.61,90.58,90.6,90.59,01:05.0
90.61,90.58,90.6,90.59,01:05.1
90.61,90.58,90.6,90.59,01:05.2
90.61,90.58,90.6,90.59,01:05.3
90.61,90.58,90.6,90.59,01:05.4
90.61,90.58,90.6,90.59,01:05.5
90.62,90.58,90.6,90.59,01:05.6
90.62,90.58,90.6,90.6,01:05.7
90.62,90.58,90.6,90.6,01:05.8
90.63,90.58,90.6,90.61,01:05.9
90.63,90.58,90.6,90.62,01:06.0
90.64,90.59,90.6,90.62,01:06.1
90.64,90.6,90.6,90.62,01:06.2
90.64,90.61,90.6,90.63,01:06.3
90.64,90.62,90.6,90.64,01:06.4
90.65,90.63,90.6,90.64,01:06.5
90.65,90.64,90.6,90.65,01:06.6
90.65,90.66,90.63,90.66,01:06.7
90.65,90.66,90.63,90.66,01:06.7
90.66,90.66,90.63,90.66,01:06.8
90.66,90.66,90.63,90.66,01:06.9
90.66,90.66,90.63,90.66,01:07.0
90.66,90.66,90.6,90.66,01:07.1
90.66,90.66,90.62,90.66,01:07.2
90.66,90.66,90.62,90.66,01:07.3
90.66,90.66,90.62,90.66,01:07.4
90.66,90.66,90.62,90.66,01:07.5
