Average,Moving Average,Median,Exponential Average,Timestamp
-0.03,-0.01,-0.01,-0.02,2024-05-07 03:02:21.653092
-0.03,-0.01,-0.01,-0.02,2024-05-07 03:02:21.751898
-0.03,-0.01,-0.01,-0.02,2024-05-07 03:02:21.835656
-0.02,-0.01,-0.01,-0.02,2024-05-07 03:02:21.944161
-0.02,-0.01,-0.01,-0.02,2024-05-07 03:02:22.035603
-0.02,-0.01,-0.01,-0.02,2024-05-07 03:02:22.133289
-0.02,-0.01,-0.01,-0.02,2024-05-07 03:02:22.229169
-0.02,-0.01,-0.01,-0.01,2024-05-07 03:02:22.323373
-0.02,-0.01,-0.01,-0.01,2024-05-07 03:02:22.418156
-0.01,-0.01,-0.01,-0.01,2024-05-07 03:02:22.501684
-0.01,-0.01,-0.01,-0.01,2024-05-07 03:02:22.604034
-0.01,-0.01,-0.01,-0.01,2024-05-07 03:02:22.702137
-0.01,-0.01,-0.01,-0.01,2024-05-07 03:02:22.786759
-0.01,-0.01,-0.01,-0.01,2024-05-07 03:02:22.891673
-0.01,-0.01,-0.01,-0.01,2024-05-07 03:02:22.986334
-0.01,-0.01,-0.01,-0.01,2024-05-07 03:02:23.071592
-0.01,-0.01,-0.01,-0.01,2024-05-07 03:02:23.175813
-0.01,-0.01,-0.01,-0.01,2024-05-07 03:02:23.270307
-0.01,-0.0,-0.01,-0.01,2024-05-07 03:02:23.362331
-0.01,0.0,-0.01,-0.0,2024-05-07 03:02:23.459852
-0.01,0.01,-0.01,-0.0,2024-05-07 03:02:23.554934
-0.0,0.02,-0.01,0.0,2024-05-07 03:02:23.637846
-0.0,0.03,-0.01,0.01,2024-05-07 03:02:23.737598
0.0,0.05,-0.01,0.02,2024-05-07 03:02:23.837258
0.0,0.06,-0.01,0.03,2024-05-07 03:02:23.921314
0.01,0.07,-0.01,0.04,2024-05-07 03:02:24.019008
0.01,0.07,-0.01,0.04,2024-05-07 03:02:24.122477
0.02,0.07,-0.01,0.04,2024-05-07 03:02:24.217618
0.02,0.07,0.11,0.05,2024-05-07 03:02:24.311847
