Average,Moving Average,Median,Exponential Average,Timestamp
0.16,0.13,0.19,0.13,34:18.7
0.16,0.13,0.19,0.13,34:18.8
0.16,0.13,0.19,0.13,34:18.9
0.16,0.13,0.19,0.13,34:19.0
0.16,0.13,0.19,0.13,34:19.1
0.16,0.13,0.19,0.13,34:19.2
0.16,0.13,0.19,0.13,34:19.3
0.16,0.13,0.19,0.13,34:19.4
0.16,0.13,0.19,0.13,34:19.5
0.16,0.13,0.19,0.13,34:19.6
0.16,0.13,0.19,0.13,34:19.7
0.16,0.13,0.19,0.13,34:19.8
0.16,0.13,0.19,0.13,34:19.9
0.15,0.13,0.19,0.13,34:20.0
0.15,0.13,0.19,0.13,34:20.1
0.15,0.13,0.19,0.13,34:20.1
0.15,0.13,0.19,0.13,34:20.2
0.15,0.13,0.19,0.13,34:20.3
0.15,0.13,0.19,0.12,34:20.4
0.15,0.13,0.19,0.12,34:20.5
0.14,0.13,0.19,0.12,34:20.6
0.14,0.13,0.19,0.12,34:20.7
0.14,0.13,0.19,0.12,34:20.8
0.14,0.13,0.19,0.12,34:20.9
0.14,0.13,0.19,0.12,34:21.0
0.14,0.13,0.19,0.12,34:21.1
0.13,0.13,0.19,0.12,34:21.2
0.13,0.13,0.19,0.12,34:21.3
0.13,0.13,0.19,0.12,34:21.4
0.13,0.13,0.19,0.12,34:21.5
0.13,0.13,0.19,0.12,34:21.6
0.13,0.13,0.19,0.12,34:21.7
0.13,0.13,0.19,0.12,34:21.8
0.13,0.13,0.19,0.12,34:21.8
0.13,0.13,0.19,0.12,34:22.0
0.13,0.13,0.19,0.12,34:22.0
0.12,0.13,0.19,0.11,34:22.1
0.12,0.13,0.19,0.11,34:22.2
0.12,0.13,0.19,0.11,34:22.3
0.12,0.13,0.19,0.11,34:22.4
0.12,0.13,0.19,0.11,34:22.5
0.12,0.12,0.19,0.11,34:22.6
0.12,0.12,0.19,0.11,34:22.7
0.12,0.12,0.19,0.11,34:22.8
0.12,0.12,0.19,0.11,34:22.9
0.12,0.12,0.19,0.11,34:23.0
0.12,0.12,0.19,0.11,34:23.1
0.12,0.12,0.19,0.11,34:23.2
0.12,0.11,0.19,0.11,34:23.3
0.12,0.11,0.19,0.1,34:23.4
0.12,0.12,0.19,0.11,34:23.5
0.12,0.12,0.19,0.11,34:23.6
0.12,0.12,0.19,0.11,34:23.6
